ID,item_cnt_month
208382,1.354024
208383,0.734025
208384,1.8168553
208385,6.7697253
208386,10.78838
208387,10.78838
208388,-1.7347809
208389,1.6961757
208390,-0.8853177
208391,11.623609
208392,3.4525676
208393,3.4449415
208394,5.3498607
208395,40.161644
208396,0.14974912
208397,1.3016137
208398,1.2983171
208399,1.4837899
208400,11.149495
208401,11.217726
208402,1.0754449
208403,11.470719
208404,0.99423325
208405,1.3896679
208406,0.6030229
208407,11.1477165
208408,0.2906468
208409,0.5009912
208410,2.1496751
208411,1.2936682
208412,1.1748099
208413,1.1748099
208414,1.2053307
208415,0.54350626
208416,11.1477165
208417,0.5312285
208418,1.1865137
208419,4.043204
208420,-0.40559542
208421,0.7834582
208422,4.2553144
208423,1.0992241
208424,1.2936682
208425,0.6300847
208426,1.8116497
208427,0.9381234
208428,7.650903
208429,0.7636284
208430,0.47372767
208431,1.1028684
208432,6.752479
208433,0.55400074
208434,0.9113014
208435,2.5171719
208436,2.0659811
208437,2.5171719
208438,0.9722372
208439,1.5917562
208440,4.332269
208441,1.9167985
208442,3.3801014
208443,5.955498
208444,2.3261318
208445,1.1904835
208446,3.9129808
208447,7.158095
208448,0.045886148
208449,1.2148402
208450,1.0961355
208451,1.1097031
208452,1.0558792
208453,1.0558792
208454,1.0558792
208455,-0.09434792
208456,0.3171512
208457,1.0786003
208458,7.74577
208459,1.3894851
208460,0.91066116
208461,1.027577
208462,1.100601
208463,12.173613
208464,1.8594185
208465,12.173613
208466,1.3186554
208467,0.9014311
208468,1.3155841
208469,0.9950107
208470,1.3251637
208471,1.3186554
208472,1.3186554
208473,1.3186554
208474,1.4345583
208475,1.4345583
208476,1.4345583
208477,1.4345583
208478,1.4345583
208479,1.3186554
208480,12.173613
208481,1.9332185
208482,12.173613
208483,1.3155841
208484,1.4125531
208485,0.70771253
208486,-0.23662752
208487,-0.23662752
208488,0.7571257
208489,1.0322803
208490,1.0322803
208491,0.7872005
208492,1.131547
208493,0.70771253
208494,1.0322803
208495,1.0322803
208496,1.0322803
208497,1.0322803
208498,1.1936495
208499,10.276366
208500,10.276366
208501,1.4205624
208502,3.7760298
208503,4.0475874
208504,0.8364136
208505,1.0355049
208506,0.70771253
208507,1.0322803
208508,1.0322803
208509,6.4996443
208510,5.7877474
208511,0.5381017
208512,10.439151
208513,1.2627031
208514,3.8758118
208515,1.6388417
208516,2.1192367
208517,2.1192367
208518,2.1192367
208519,2.1192367
208520,2.1192367
208521,8.948782
208522,2.63057
208523,0.83756083
208524,0.72261673
208525,1.6679344
208526,1.7416217
208527,1.7416217
208528,2.3589427
208529,1.6069012
208530,2.3589427
208531,2.3589427
208532,2.3589427
208533,2.1466393
208534,52.879486
208535,1.6069012
208536,1.6069012
208537,3.553789
208538,1.6069012
208539,1.6069012
208540,3.5493073
208541,1.6069012
208542,1.6069012
208543,1.6069012
208544,1.6069012
208545,1.6069012
208546,1.6679344
208547,1.6069012
208548,1.6069012
208549,1.6069012
208550,1.6069012
208551,1.8229476
208552,1.6069012
208553,1.6069012
208554,1.6069012
208555,1.6069012
208556,21.250761
208557,21.108442
208558,-0.14975625
208559,21.108442
208560,21.108442
208561,0.9058464
208562,21.108442
208563,6.4615173
208564,7.1614656
208565,10.377015
208566,2.009792
208567,0.2876191
208568,0.5529067
208569,1.4330075
208570,10.377015
208571,0.8001909
208572,1.3287395
208573,10.706595
208574,1.1233338
208575,1.4839574
208576,1.7705711
208577,1.5254573
208578,1.0504297
208579,1.1704798
208580,1.6516125
208581,10.612403
208582,10.612403
208583,1.5602844
208584,2.8118489
208585,2.8118489
208586,1.54042
208587,1.1156498
208588,1.1156498
208589,10.377015
208590,1.2174052
208591,2.4179919
208592,1.6516125
208593,9.729918
208594,9.729918
208595,3.553789
208596,3.553789
208597,5.5420337
208598,1.8283703
208599,1.5056003
208600,1.8557634
208601,1.6516125
208602,1.8557634
208603,1.4452275
208604,0.52607626
208605,4.1736736
208606,5.284701
208607,0.9824236
208608,0.8289346
208609,0.648864
208610,1.4144807
208611,1.2606306
208612,1.1911925
208613,3.2943828
208614,2.6485655
208615,3.3138716
208616,3.1438482
208617,3.334526
208618,2.10037
208619,5.884389
208620,3.658684
208621,1.0982687
208622,2.0098062
208623,4.699788
208624,7.2884307
208625,1.5844415
208626,1.5844415
208627,1.5844415
208628,1.6873405
208629,1.5844415
208630,1.7708427
208631,2.6505685
208632,2.898747
208633,1.9333129
208634,1.5970289
208635,1.9332182
208636,1.8948238
208637,1.9555231
208638,1.8808261
208639,1.2231665
208640,3.284835
208641,2.4851203
208642,2.3443406
208643,1.4065633
208644,1.8763839
208645,1.8763839
208646,1.8875171
208647,1.4454892
208648,5.0868893
208649,2.7938466
208650,1.8383677
208651,1.1920285
208652,0.62551355
208653,2.674002
208654,2.42798
208655,9.959209
208656,2.145772
208657,5.5362444
208658,1.5157262
208659,1.3785572
208660,2.566936
208661,2.341508
208662,2.341508
208663,1.1920285
208664,1.1920285
208665,1.7062446
208666,1.7062446
208667,2.0938725
208668,1.5105392
208669,2.566936
208670,13.216603
208671,3.40536
208672,0.90028244
208673,0.90028244
208674,1.0924016
208675,1.8083969
208676,1.8083969
208677,1.0472033
208678,1.1341544
208679,1.9312422
208680,1.884967
208681,1.0924016
208682,0.6510038
208683,0.9562062
208684,1.2017208
208685,1.6039377
208686,1.4367204
208687,1.6039377
208688,1.6039377
208689,1.7709626
208690,0.51028764
208691,0.51028764
208692,0.51028764
208693,0.51028764
208694,2.1383274
208695,4.1377206
208696,11.073392
208697,11.073392
208698,3.1132689
208699,1.3186138
208700,1.884967
208701,2.0456605
208702,2.0856345
208703,1.7353989
208704,0.5605712
208705,1.036402
208706,9.123868
208707,3.334526
208708,1.5932274
208709,0.932122
208710,0.13949336
208711,0.28388745
208712,-0.35500038
208713,0.2697656
208714,2.0872574
208715,0.3614652
208716,0.61296135
208717,8.628729
208718,0.44336194
208719,0.9092973
208720,9.887584
208721,0.7252638
208722,1.350011
208723,0.7677664
208724,0.68740964
208725,0.8434702
208726,0.75592893
208727,1.3673558
208728,1.0430988
208729,1.4360074
208730,1.3649232
208731,2.5457916
208732,4.1696525
208733,0.46983424
208734,2.1023703
208735,0.7252638
208736,1.3156981
208737,0.042155236
208738,4.5871053
208739,0.7328883
208740,0.76434255
208741,0.3021311
208742,0.48257306
208743,0.65477157
208744,1.614775
208745,-0.34314987
208746,0.7253262
208747,0.77966744
208748,0.64188963
208749,0.92764324
208750,0.80854315
208751,0.76762325
208752,1.1778543
208753,1.3116701
208754,0.81715673
208755,0.81715673
208756,0.86103284
208757,4.4492993
208758,0.7824971
208759,2.6858633
208760,2.1461916
208761,0.05286674
208762,0.5505928
208763,0.027691701
208764,0.64084136
208765,0.86635774
208766,0.60688484
208767,1.1634965
208768,1.1349593
208769,0.7708966
208770,1.607683
208771,-0.17655928
208772,0.7770854
208773,0.6297764
208774,1.1386105
208775,0.73673815
208776,1.5156739
208777,0.8837814
208778,2.086745
208779,0.9967145
208780,0.6003468
208781,0.9331922
208782,0.7496709
208783,0.7496709
208784,1.547812
208785,0.5738299
208786,1.2902884
208787,0.6746046
208788,0.8395951
208789,0.81092775
208790,0.8779329
208791,0.4441459
208792,0.94911546
208793,11.069886
208794,0.5702231
208795,-0.2863895
208796,1.0731133
208797,0.6559236
208798,2.9296074
208799,0.77901006
208800,0.93641406
208801,0.733936
208802,0.70068616
208803,1.5141797
208804,0.896176
208805,0.75492966
208806,1.3276436
208807,0.7912146
208808,1.0018138
208809,1.0880153
208810,0.40591004
208811,0.9101603
208812,0.66656274
208813,1.2558072
208814,0.57071495
208815,2.3389344
208816,1.4132077
208817,1.1238631
208818,1.0401692
208819,0.88615173
208820,0.66651917
208821,0.9202361
208822,0.090156935
208823,0.92065376
208824,0.36992362
208825,1.3705688
208826,1.022484
208827,0.6197769
208828,0.5049948
208829,0.9153083
208830,0.9183062
208831,10.472013
208832,0.8210504
208833,0.6130636
208834,4.5490994
208835,1.4878414
208836,4.5490994
208837,4.5490994
208838,0.7706533
208839,0.7823014
208840,1.0013865
208841,0.91208285
208842,1.1324527
208843,1.2630172
208844,11.2239
208845,1.1708162
208846,0.6966741
208847,0.6181556
208848,0.67365795
208849,1.1923987
208850,0.855633
208851,-0.07506293
208852,0.7174098
208853,1.0479639
208854,0.95471525
208855,1.1405547
208856,1.4450794
208857,1.2637726
208858,1.0366318
208859,1.1781044
208860,1.0832201
208861,1.1913971
208862,0.90014553
208863,0.6146426
208864,1.1452467
208865,0.8702028
208866,0.5530809
208867,1.0400451
208868,0.6890104
208869,1.5387113
208870,0.36295718
208871,0.7112785
208872,0.7706533
208873,0.6003468
208874,0.89437914
208875,0.87998
208876,0.68791014
208877,0.60400563
208878,1.5354743
208879,1.7141726
208880,1.101714
208881,0.89788234
208882,0.99574363
208883,1.5616418
208884,0.76762325
208885,0.81715673
208886,0.92764324
208887,0.86103284
208888,1.0174279
208889,0.856195
208890,0.648864
208891,0.9348173
208892,0.8024957
208893,1.0500127
208894,0.39086348
208895,1.0097587
208896,1.0957094
208897,0.7893697
208898,0.5597464
208899,0.8032066
208900,0.6003495
208901,1.1036426
208902,11.353402
208903,1.1479609
208904,0.74106485
208905,0.68240535
208906,1.1634129
208907,0.69497573
208908,0.7844216
208909,0.6914904
208910,0.81092775
208911,0.9435808
208912,0.7388848
208913,0.9269572
208914,0.9229271
208915,1.1634129
208916,1.1634129
208917,0.58457935
208918,1.1483709
208919,1.0529909
208920,0.9751168
208921,0.7111445
208922,0.8111088
208923,0.9520562
208924,0.6306464
208925,0.8397127
208926,0.8750944
208927,0.44152945
208928,1.583424
208929,0.7732826
208930,1.0354037
208931,1.1904782
208932,0.46649194
208933,-0.7636607
208934,1.2563963
208935,0.78505284
208936,1.2636178
208937,0.63228697
208938,0.7769672
208939,0.18095745
208940,1.6031057
208941,0.29447868
208942,4.8128614
208943,1.5141797
208944,1.3449216
208945,1.3449216
208946,1.951018
208947,4.8888016
208948,0.73381805
208949,0.73381805
208950,0.73381805
208951,4.8888016
208952,0.84876746
208953,4.8888016
208954,4.8888016
208955,4.8888016
208956,4.8888016
208957,0.84876746
208958,0.7914717
208959,0.7914717
208960,0.7914717
208961,4.8128614
208962,0.72453856
208963,0.98336196
208964,0.95654905
208965,0.56152225
208966,0.75492966
208967,4.506291
208968,0.3342751
208969,0.38699606
208970,0.7561136
208971,0.8557936
208972,0.7824971
208973,0.45376137
208974,4.474026
208975,4.474026
208976,4.474026
208977,0.71308124
208978,0.69071966
208979,7.2624345
208980,0.6535927
208981,0.93022865
208982,0.5330124
208983,21.250761
208984,21.108442
208985,21.108442
208986,21.108442
208987,0.22225973
208988,11.328076
208989,0.81127316
208990,0.71340287
208991,0.5653642
208992,0.058193613
208993,0.7599047
208994,0.79468817
208995,0.9312974
208996,0.5757938
208997,0.587118
208998,1.3816931
208999,0.50992376
209000,1.0001624
209001,0.67843705
209002,10.563595
209003,1.2733539
209004,0.9967145
209005,0.7782342
209006,11.2239
209007,0.8859054
209008,1.0536482
209009,1.9975305
209010,1.734101
209011,0.862223
209012,0.3830377
209013,0.8589573
209014,0.8589573
209015,0.82923007
209016,1.3318852
209017,0.776661
209018,1.0401096
209019,0.64084136
209020,1.5091017
209021,0.9988653
209022,0.8840847
209023,1.4194876
209024,1.3459527
209025,0.7770199
209026,1.1386105
209027,1.1386105
209028,1.0372825
209029,0.7708063
209030,10.610776
209031,0.79848844
209032,1.6939222
209033,1.2232288
209034,1.2449454
209035,0.468261
209036,1.009582
209037,1.5346999
209038,1.0892241
209039,0.9910334
209040,1.3119481
209041,0.293096
209042,0.6554325
209043,0.6554325
209044,0.6554325
209045,0.6554325
209046,0.85142946
209047,0.9459015
209048,1.997586
209049,1.5458336
209050,11.217726
209051,0.67624986
209052,0.22959471
209053,0.5633828
209054,12.181058
209055,0.26889476
209056,2.6784961
209057,0.6556807
209058,0.7876041
209059,1.1873658
209060,0.7697944
209061,9.865354
209062,1.2978348
209063,0.72917855
209064,0.99574363
209065,1.0103399
209066,0.5510421
209067,0.84937453
209068,0.9704828
209069,0.5472443
209070,0.9619862
209071,1.1767035
209072,0.6949968
209073,11.335904
209074,0.6259488
209075,0.54249626
209076,1.2636178
209077,0.862223
209078,0.44022492
209079,0.6452505
209080,0.97095525
209081,2.1405294
209082,0.90709305
209083,0.8741263
209084,0.68561083
209085,0.9883541
209086,1.1094843
209087,0.99639
209088,0.6295151
209089,0.7769672
209090,0.572926
209091,0.9888897
209092,0.42590374
209093,1.9750679
209094,1.7175827
209095,1.1147842
209096,0.872677
209097,1.0896825
209098,0.97344804
209099,1.0147625
209100,0.64640677
209101,7.21478
209102,0.32240596
209103,-0.21898107
209104,6.461878
209105,0.38732496
209106,1.1820444
209107,0.88325673
209108,1.9262466
209109,0.37939176
209110,3.7454345
209111,7.390299
209112,1.0174576
209113,0.92455614
209114,1.2420834
209115,1.2395756
209116,0.4648696
209117,1.2959181
209118,2.496548
209119,-0.14009947
209120,1.8242414
209121,-0.7427418
209122,2.5316262
209123,0.372301
209124,0.7897882
209125,1.2466788
209126,-0.12415452
209127,-0.28233632
209128,1.0786403
209129,5.0324683
209130,0.6085145
209131,0.9106178
209132,0.55205184
209133,1.1216615
209134,0.09261124
209135,0.5274839
209136,0.4643368
209137,0.6239226
209138,0.9219141
209139,0.9219141
209140,1.86238
209141,1.1976615
209142,3.283105
209143,4.780373
209144,2.8923683
209145,7.5291705
209146,2.8923683
209147,2.8354247
209148,3.3933303
209149,2.465405
209150,3.1873052
209151,1.86238
209152,1.1512618
209153,2.625962
209154,9.699497
209155,2.044326
209156,4.328591
209157,2.48865
209158,3.2048092
209159,1.4418529
209160,2.3070283
209161,1.0098504
209162,1.5372589
209163,0.61117977
209164,6.381059
209165,6.4254475
209166,0.40898207
209167,0.67809093
209168,1.6410848
209169,0.2342379
209170,6.4254475
209171,-1.1366918
209172,0.25432566
209173,-0.28405225
209174,7.5842733
209175,7.5842733
209176,1.0777359
209177,7.5842733
209178,1.8979053
209179,1.9164312
209180,0.8907436
209181,3.154098
209182,4.606744
209183,1.6350938
209184,0.7398511
209185,0.493912
209186,0.6932864
209187,0.9063586
209188,1.5692532
209189,1.5926574
209190,0.6290624
209191,1.8395135
209192,2.4710572
209193,0.9788372
209194,1.138637
209195,0.8750447
209196,0.86401093
209197,0.35390574
209198,0.7300116
209199,1.5080926
209200,5.5937753
209201,7.4625416
209202,-0.40626857
209203,0.51043516
209204,0.24004877
209205,0.87669384
209206,0.83672917
209207,0.11683132
209208,0.6693969
209209,6.4000416
209210,0.008284496
209211,0.13168836
209212,0.098585755
209213,-0.08705362
209214,0.2682962
209215,0.29224628
209216,1.6018071
209217,1.0727599
209218,5.9146895
209219,0.5653377
209220,1.0523732
209221,1.0523732
209222,0.7490776
209223,0.9176173
209224,2.3404167
209225,2.3404167
209226,1.1135836
209227,0.7730604
209228,1.073551
209229,0.756761
209230,1.0329393
209231,0.7227252
209232,3.5017483
209233,4.619332
209234,0.9176173
209235,1.7972035
209236,1.5526761
209237,1.5526761
209238,1.7076522
209239,7.38739
209240,0.966505
209241,0.966505
209242,1.2463192
209243,1.3850136
209244,8.286095
209245,8.286095
209246,8.286095
209247,0.8374339
209248,8.25366
209249,1.1521418
209250,0.34215707
209251,1.0471855
209252,3.9745731
209253,1.161919
209254,0.5502159
209255,1.1972108
209256,1.222047
209257,1.222047
209258,1.4493585
209259,1.8462675
209260,1.8462675
209261,1.5457954
209262,1.7897415
209263,1.7320808
209264,1.8462675
209265,1.013876
209266,1.1241326
209267,1.013876
209268,7.610598
209269,1.0018595
209270,1.5457954
209271,1.7045717
209272,0.5245583
209273,3.219289
209274,5.0455422
209275,5.1016493
209276,2.1502354
209277,7.190551
209278,0.82978076
209279,0.88883966
209280,1.5791752
209281,0.88440365
209282,0.9725825
209283,1.0425817
209284,1.0425817
209285,0.949973
209286,0.96878785
209287,1.171319
209288,7.4198656
209289,7.4198656
209290,3.8100224
209291,3.0397937
209292,1.2807034
209293,1.1502718
209294,-0.051326074
209295,0.0060231145
209296,8.44638
209297,7.483421
209298,1.2783403
209299,8.44638
209300,8.44638
209301,8.44638
209302,0.4119698
209303,1.1231174
209304,0.4769055
209305,7.479201
209306,7.479201
209307,0.8208586
209308,0.7937677
209309,0.4989517
209310,0.6040245
209311,1.0205474
209312,1.0296144
209313,1.2807034
209314,0.14990869
209315,0.91839623
209316,0.6821153
209317,0.47795323
209318,3.8100224
209319,1.0940157
209320,0.40744916
209321,8.872464
209322,7.569949
209323,0.6647458
209324,1.3351892
209325,0.22169212
209326,0.5307481
209327,0.37879053
209328,0.87131166
209329,0.976898
209330,7.2599006
209331,0.7120424
209332,7.4478474
209333,1.2770369
209334,0.8374231
209335,1.948168
209336,1.0634267
209337,0.5567322
209338,-0.29515612
209339,3.7080426
209340,1.0930219
209341,1.0310155
209342,0.9409848
209343,8.872464
209344,8.108984
209345,0.9213041
209346,0.98298776
209347,0.38160115
209348,0.8854013
209349,0.3120306
209350,0.6310696
209351,0.7016913
209352,1.1426175
209353,1.0066692
209354,0.4962777
209355,0.98896044
209356,2.0034044
209357,1.0999136
209358,1.0087804
209359,1.006411
209360,0.89081
209361,1.1878557
209362,1.0652106
209363,0.7372371
209364,1.155013
209365,0.4215112
209366,0.92230344
209367,1.7283841
209368,0.8291567
209369,0.80091226
209370,1.8992484
209371,0.85859895
209372,0.74449635
209373,1.3640848
209374,7.2666006
209375,0.8402911
209376,0.9951152
209377,0.9869423
209378,0.97639203
209379,1.1943837
209380,1.3137681
209381,1.1450908
209382,1.2922024
209383,1.5955187
209384,0.99103284
209385,0.96099305
209386,1.0209395
209387,0.9113278
209388,0.6266587
209389,0.69989055
209390,1.090692
209391,0.69989055
209392,1.0969594
209393,1.129546
209394,1.4436848
209395,1.8401176
209396,0.9692689
209397,0.9972103
209398,0.61472523
209399,1.0510064
209400,1.7356403
209401,0.9549685
209402,0.76608306
209403,0.57156336
209404,0.7633063
209405,1.0677615
209406,1.0907654
209407,0.88508797
209408,0.97455776
209409,1.5723006
209410,1.5544538
209411,1.8230233
209412,1.1030326
209413,2.6581914
209414,0.8714211
209415,1.045368
209416,1.045368
209417,1.0794703
209418,1.0429734
209419,1.0429734
209420,1.0181705
209421,1.1259856
209422,1.4945391
209423,1.4945391
209424,1.4945391
209425,1.4007372
209426,1.4007372
209427,0.84699094
209428,1.1368752
209429,1.004725
209430,0.9206349
209431,7.5460343
209432,1.0583253
209433,1.0583253
